products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
|||||
|||||
Economiseurs d’eau Eco WC (lot de 2 plaques)|15.00|800|ECOWC|<p><strong><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Economiseurs d&rsquo;eau Eco WC&nbsp; marque ECOGAM &nbsp;(lot de 2 plaques)</span></strong></p><ul><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">40% d&rsquo;&eacute;conomies d&rsquo;eau pour les WC</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Facile et rapide &agrave; installer</span></li></ul><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Les WC sont parmi les plus grands consommateurs d&#146;eau ! En effet, ils repr&eacute;sentent jusqu&#146;&agrave; <strong>40% de la consommation moyenne d&#146;un m&eacute;nage</strong>.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Le m&eacute;canisme des chasses d&#146;eau peut &ecirc;tre am&eacute;lior&eacute;. D&eacute;couvrez <strong>Eco WC</strong>, qui se place dans le r&eacute;servoir d&#146;eau, et diminue votre facture <strong>jusqu&#146;&agrave; 40%</strong>.</span></p><h3><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Comment fonctionne l&#146;&eacute;conomiseur EcoWC ?</span></h3><p align="left"><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Saviez-vous que ce n&#146;est pas la quantit&eacute; d&#146;eau qui procure la pression &agrave; une toilette, mais bien<strong> la hauteur de cette eau qui forme la pression</strong> n&eacute;cessaire &agrave; une &eacute;vacuation efficace ! Partant de ce principe, Eco-Wc pr&eacute;serve la hauteur d&#146;eau, et d&eacute;livre une pression &eacute;quivalente &agrave; vos toilettes actuels. Mais <strong>en consommant 5 litres de moins en moyenne par chasse.</strong></span></p><p align="left"><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><strong>EcoWC</strong> se compose de deux plaques qui vont ainsi former un barrage dans le r&eacute;servoir de toilette. Le surplus d&#146;eau est retenu, alors qu&#146;avec des toilettes traditionnels, cette eau est gaspill&eacute;e.</span></p><p align="left"><span style="font-family: arial,helvetica,sans-serif; font-size: small;"> Voici le <strong>m&eacute;canisme d&#146;Eco WC :</strong></span></p><div style="text-align: center;"><img src="http://www.bien-et-bio.com/UserFiles/Image/produit/ecowc/schemachasseeau.bmp" alt="Sch&eacute;ma de fonctionnement EcoWC" width="400" height="222" border="0" /></div><h3><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Comment installer l&#146;&eacute;conomiseur Eco WC ?</span></h3><p align="left"><span style="font-family: arial,helvetica,sans-serif; font-size: small;">L&#146;installation de l&#146;EcoWC est <strong>particuli&egrave;rement simple : </strong> &bull; Retirer le couvercle du r&eacute;servoir de toilette. &bull; Fermez le robinet d&#146;entr&eacute;e d&#146;eau. &bull; Actionnez la chasse pour &eacute;vacuer l&#146;eau du r&eacute;servoir. &bull; Installez les plaquettes <strong>Eco WC de chaque c&ocirc;t&eacute; de la soupape d&#146;&eacute;vacuation.</strong> &bull; Replacez le couvercle et ouvrez l&#146;arriv&eacute;e d&#146;eau.</span></p><p align="left"><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><strong>L&#146;ecoWC ne s&#146;adapte pas aux WC double-chasse. </strong></span></p><h3><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Combien puis-je &eacute;conomiser ?</span></h3><p align="left"><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Sans Eco WC, environ 10 litres d&rsquo;eau par chasse sont &eacute;vacu&eacute;s. Gr&acirc;ce &agrave; l&#146;&eacute;conomiseur d&rsquo;eau Eco WC, c&rsquo;est jusqu&#146;&agrave; <strong>40% d&rsquo;eau &eacute;conomis&eacute;e</strong> soit donc <strong>3 &agrave; 4 litres. </strong>Voici un tableau <strong>comparatif</strong> de la consommation en eau de <strong>toilettes</strong>.</span></p><div style="text-align: center;"><img src="http://www.bien-et-bio.com/UserFiles/Image/produit/ecowc/tableaucomparatif.bmp" alt="Tableau comparatif toilettes classique/EcoWC" width="400" height="228" border="0" /></div><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&bull; <strong>Eco Wc</strong> r&eacute;siste <strong>des ann&eacute;es dans l&#146;eau froide.</strong></span></p>|ecowc économiseur d ’eau pour wc  lot de 2 plaques ecogam
|||||
|||||
Lot de 2 aérateurs femelles 5l/mn - économiseur d’eau|10.90|300|ECARC2F|<p><strong><span style="font-size: small;">Lot de 2 a&eacute;rateurs femelles 5l/mn - &eacute;conomiseur d&rsquo;eau complet avec joints- r&eacute;sistance au tartre&nbsp;-sous blister couleur</span></strong></p><p>&nbsp;</p><p><span style="font-size: small;">Les r&eacute;ducteurs a&eacute;rateurs ECO + <strong>r&eacute;duisent le d&eacute;bit de vos robinets.</strong> D&rsquo;en moyenne <strong>12 &agrave; 16 l/min pour les robinets et 20 &agrave; 25 l/min pour les baignoires,</strong> le d&eacute;bit passe ainsi &agrave; 5 l/min.&nbsp;</span></p><p><span style="font-size: small;">Les &eacute;conomiseurs d&rsquo;eau propos&eacute;s s&rsquo;adaptent sur tous vos robinets, <strong>salle de bain ET cuisine.</strong>&nbsp;&nbsp;</span></p><h3><span style="font-size: small;">R&eacute;duisez votre consommation d&rsquo;eau de pr&egrave;s de 58%</span></h3><p><span style="font-size: small;">Les robinetteries install&eacute;es actuellement sur les lavabos, &eacute;viers et douches, r&eacute;pondant aux normes NF, ont un d&eacute;bit minimum de sortie de robinet (sans a&eacute;rateur) de 12 &agrave; 16 L/min. En installant des <strong>r&eacute;ducteurs a&eacute;rateurs,</strong> vous diminuez s&eacute;rieusement ce d&eacute;bit, et faites des &eacute;conomies d&rsquo;eau, pour un <strong>confort identique.</strong></span></p><h3><span style="font-size: small;">Economisez jusqu&rsquo;&agrave; 20 litres / minutes</span></h3><p><span style="font-size: small;">Les limitateurs r&eacute;gulateurs tels que l&prime;ECO + apportent un d&eacute;bit en L/min constant &agrave; partir d&prime;une certaine pression (bar). L&prime;&eacute;conomie d&prime;eau est donc r&eacute;elle et importante, jusqu&rsquo;&agrave; 58%.</span></p><div style="text-align: center;"><span style="font-size: small;"><img title="D&eacute;bit des &eacute;conomiseurs d&rsquo;eau" src="http://www.bien-et-bio.com/UserFiles/Image/ecogam/debit-economiseur-eau.gif" alt="D&eacute;bit des &eacute;conomiseurs d&rsquo;eau" width="391" height="145" border="0" /></span></div><p><span style="font-size: small;">&nbsp;Vous &eacute;conomisez ainsi de l&rsquo;eau, sans r&eacute;duire<strong> votre confort d&rsquo;utilisation</strong>.</span></p><p><span style="font-size: small;">&nbsp;</span></p><div style="text-align: center;"><span style="font-size: small;"><img src="http://www.economie-d-eau.com/wp-content/aerateurs-male-femelle-robinet.jpg" alt="a&eacute;rateurs m&acirc;le et femelle pour robinets" border="0" /></span></div><p><span style="font-size: small;">&nbsp;</span></p><h3><span style="font-size: small;">Caract&eacute;ristiques de l&rsquo;&eacute;conomiseur d&rsquo;eau</span></h3><p><span style="font-size: small;">&bull; D&eacute;bit constant &agrave; 5 L/min quelle que soit la pression &bull; Pour <strong>robinets de salles de bain et de cuisines</strong> &bull; Mat&eacute;riaux anti-calcaire &bull; Jusqu&rsquo;&agrave; <strong>58% d&rsquo;eau &eacute;conomis&eacute;e</strong> (en rempla&ccedil;ant un mousseur classique 12 L/min par un &eacute;conomiseur 5 L/min) &bull;Garantie 2 ans</span></p><p><span style="font-size: small;">Les &eacute;conomiseurs ECO+ existent en deux versions : &bull; <a title="Lot de 2 a&eacute;rateurs m&acirc;les 5l/mn sur Bien et Bio" href="http://www.bien-et-bio.com/lot-2-aerateurs-males.htm">embout m&acirc;le</a> ou <a title="Lot de 2 a&eacute;rateurs femelles 5l/mn sur Bien et Bio" href="http://www.bien-et-bio.com/lot-2-aerateurs-femelles.htm">embout femelle</a> en fonction du type de robinetterie.</span></p><p><span style="font-size: small;">Il est inutile de mettre de tels dispositifs sur un robinet de baignoire : le volume consomm&eacute; reste le m&ecirc;me, mais elle met plus de temps &agrave; se remplir</span>.</p><p>&nbsp;</p>|Lot de 2 aérateurs femelles 5l/mn - économiseur d’eau complet avec joints résistance au tartre en blister couleur
|||||
|||||
 Lot de 2 aérateurs mâles 5l/mn - économiseur d’eau|10.90|300|ECARC2M|<p><span style="font-size: small;">Les r&eacute;ducteurs a&eacute;rateurs ECO + <strong>r&eacute;duisent le d&eacute;bit de vos robinets </strong>tout en conservant votre <strong>confort d&rsquo;utilisation.</strong></span></p><p><span style="font-size: small;">D&eacute;couvrez le lot de 2 <strong>a&eacute;rateurs &eacute;conomiseurs d&rsquo;eau</strong> m&acirc;les.</span></p><h3><span style="font-size: small;">R&eacute;duisez votre consommation d&rsquo;eau de pr&egrave;s de 58%</span></h3><p><span style="font-size: small;">Les robinetteries install&eacute;es actuellement sur les lavabos, &eacute;viers et douches, r&eacute;pondant aux normes NF, ont un d&eacute;bit minimum de sortie de robinet (sans a&eacute;rateur) de 12 &agrave; 16 L/min. En installant des <strong>r&eacute;ducteurs a&eacute;rateurs,</strong> vous diminuez s&eacute;rieusement ce d&eacute;bit, et faites des &eacute;conomies d&rsquo;eau, pour un <strong>confort</strong></span></p><h3><span style="font-size: small;">Economisez jusqu&rsquo;&agrave; 20 litres / minutes</span></h3><p><span style="font-size: small;">Les limitateurs r&eacute;gulateurs tels que l&prime;ECO + apportent un d&eacute;bit en L/min constant &agrave; partir d&prime;une certaine pression (bar). L&prime;&eacute;conomie d&prime;eau est donc r&eacute;elle et importante, jusqu&rsquo;&agrave; 58%</span>.</p><div style="text-align: center;"><img title="D&eacute;bit des &eacute;conomiseurs d&rsquo;eau" src="http://www.bien-et-bio.com/UserFiles/Image/ecogam/debit-economiseur-eau.gif" alt="D&eacute;bit des &eacute;conomiseurs d&rsquo;eau" width="391" height="145" border="0" /></div><p><span style="font-size: small;">Vous &eacute;conomisez ainsi de l&rsquo;eau, sans r&eacute;duire<strong> votre confort d&rsquo;utilisation</strong>.</span></p><h3><span style="font-size: small;">Caract&eacute;ristiques de l&rsquo;&eacute;conomiseur d&rsquo;eau</span></h3><p><span style="font-size: small;">&bull; D&eacute;bit constant &agrave; 5 L/min quelle que soit la pression &bull; Pour <strong>robinets de salles de bain et de cuisines</strong> &bull; Mat&eacute;riaux anti-calcaire &bull; Jusqu&rsquo;&agrave; <strong>58% d&rsquo;eau &eacute;conomis&eacute;e</strong> (en rempla&ccedil;ant un mousseur classique 12 L/min par un &eacute;conomiseur 5 L/min) &bull;Garantie 2 ans</span></p><p>&nbsp;</p><div style="text-align: center;"><img src="http://www.economie-d-eau.com/wp-content/aerateurs-male-femelle-robinet.jpg" alt="a&eacute;rateurs m&acirc;le et femelle pour robinets" border="0" /></div><p>&nbsp;</p><p><span style="font-size: small;">Les &eacute;conomiseurs ECO +&reg; existent en deux versions : &bull; <a title="Lot de 2 a&eacute;rateurs m&acirc;les 5l/mn sur Bien et Bio" href="http://www.bien-et-bio.com/lot-2-aerateurs-males.htm">embout m&acirc;le</a> ou <a title="Lot de 2 a&eacute;rateurs femelles 5l/mn sur Bien et Bio" href="http://www.bien-et-bio.com/lot-2-aerateurs-femelles.htm">embout femelle</a> en fonction du type de robinetterie.</span></p><p><span style="font-size: small;"><strong>Il est inutile de mettre de tels dispositifs sur un robinet de baignoire : le volume consomm&eacute; reste le m&ecirc;me, mais elle met plus de temps &agrave; se remplir.&nbsp;&nbsp;&nbsp;&nbsp;</strong></span></p><p><span style="font-size: small;">&nbsp;</span></p>|Lot de 2 aérateurs male 5l/mn - économiseur d’eau- complet avec joints résistance au tartre- marque ECOGAM en blister couleur
|||||
|||||
 Douchette économique  Ecoxygen Turb&#146;eau |39.00|350|ECSCEV2|<p><span style="font-size: small;">La c&eacute;l&egrave;bre douchette &agrave; &eacute;conomie d&#146;eau EcoXygen s&#146;am&eacute;liore encore avec le mod&egrave;le Turb&#146;eau : plus puissant, plus &eacute;conomique, plus confortable.</span></p><h2>EcoXygen, la douchette &agrave; &eacute;conomie d&#146;eau unique au monde</h2><p><span style="font-size: small;">Apr&egrave;s avoir &eacute;t&eacute; vendue &agrave; 300 000 exemplaires en France et 700 000 dans le monde, la c&eacute;l&egrave;bre douchette &eacute;conomique EcoXygen am&eacute;liore encore ses performances pour vous proposer sa nouvelle version : Turb&#146;eau.</span></p><p><span style="font-size: small;">Cette nouvelle version pr&eacute;sente 36 arriv&eacute;es d&#146;air (pour 16 dans la pr&eacute;c&eacute;dente) ce qui offre un jet plus puissant (10%), plus oxyg&eacute;n&eacute; (+30%) et plus &eacute;conome (10% d&#146;&eacute;conomies en plus).</span></p><p><span style="font-size: small;">Elle propose 3 positions de jet &agrave; s&eacute;lectionner sur le pommeau :</span></p><ul><li><span style="font-size: small;">jet large de massage, puissant et tonique, a&eacute;r&eacute; et dynamisant, avec un d&eacute;bit de 5,8 litres/minute, ce qui est le plus bas du march&eacute; ;</span></li><li><span style="font-size: small;">jet pluie qui apaise et d&eacute;tend les muscles, avec un d&eacute;bit de 8 litres/minutes</span></li><li><span style="font-size: small;">position pause pour r&eacute;aliser encore plus d&#146;&eacute;conomies lors du savonnage : il retient 95% de l&#146;eau, pour &eacute;viter les surpressions et vous rappeler d&#146;arr&ecirc;ter l&#146;arriv&eacute;e d&#146;eau lorsque votre douche est termin&eacute;e.</span></li></ul><p><span style="font-size: small;">Sa bague dor&eacute;e rend cette douchette tr&egrave;s esth&eacute;tique, et son petit filtre m&eacute;tallique &agrave; la base permet d&#146;&eacute;viter tout bouchage.</span></p><p><span style="font-size: small;">Le d&eacute;bit moyen d&#146;un pommeau de douche classique &agrave; 3 bar est compris entre 12 et 40 litres par minute. Avec la douchette EcoXygen Turbeau, vous&nbsp; aurez le choix selon le confort souhait&eacute; entre un d&eacute;bit de 5,8 ou de 8 litres par minute.</span></p><p><span style="font-size: small;">Vous pouvez ainsi r&eacute;aliser plus de 80% d&#146;&eacute;conomies sur la consommation de vos douches</span>.</p><h3>La douchette Ecoxygen Turb&#146;eau vous fera du bien</h3><p><span style="font-size: small;">En plus des &eacute;conomies d&#146;eau qu&#146;elle permet, la douchette EcoXygen Turb&#146;eau, gr&acirc;ce &agrave; la puissance de son jet, est &eacute;galement un formidable accessoire de d&eacute;tente et de beaut&eacute; :</span></p><ul><li><span style="font-size: small;">elle permet d&#146;utiliser moins de savon et de shampoing en nettoyant naturellement corps et cheveux ;</span></li><li><span style="font-size: small;">elle masse et active la circulation sanguine pour un effet anti-cellulite remarquable,&nbsp;&nbsp;</span></li><li><span style="font-size: small;">elle am&eacute;liore l&#146;aspect et la force des cheveux en stimulant le cuir chevelu</span></li><li><span style="font-size: small;">elle att&eacute;nue les douleurs articulaires et musculaires en relaxant le corps...</span></li></ul><p>&nbsp;</p><h2>Caract&eacute;ristiques de la douchette &agrave; &eacute;conomies d&#146;eau EcoXygen Turb&#146;eau</h2><p>&nbsp;</p><ul><li><span style="font-size: small;">3 crans de confort de douche correspondant &agrave; 3 d&eacute;bits :</span></li><ul><li><span style="font-size: small;">jet puissant &agrave; 5,8 l/mn (&agrave; 3 bars)</span></li><li><span style="font-size: small;">jet pluie &agrave; 8 l/mn (&agrave; 3 bars)</span></li><li><span style="font-size: small;">position pause stoppe l&#146;eau &agrave; 95%</span></li></ul><li><span style="font-size: small;">36 a&eacute;rations</span></li><li><span style="font-size: small;">Bague dor&eacute;e&nbsp; entre la t&ecirc;te et le corps</span></li><li><span style="font-size: small;">Petit filtre &agrave; s&eacute;diments &agrave; la base pour &eacute;viter tous bouchages</span></li><li><span style="font-size: small;">Mat&eacute;riaux nobles :</span></li><ul><li><span style="font-size: small;">ABS Polylac 767 de Taiwan</span></li><li><span style="font-size: small;">Delrin de Dupont de Nemours , Suisse</span></li></ul><li><span style="font-size: small;">Garanti 3 ans</span></li></ul><p>&nbsp;</p>|Douchette EcoXygen Turb&#146;eau  3crans de confort de douche correspondant à 3 débits :
|||||
|||||
Anti-gaspi - économiseur d’eau|15.00|100|ECAGE|<p><span style="font-size: small;"><strong>Anti-gaspi</strong> est un syst&egrave;me innovant, qui se visse facilement sur votre robinet. Il limite le d&eacute;bit d&rsquo;eau et vous permet de consommer <strong>juste de dont vous avez besoin. </strong></span></p><p><span style="font-size: small;"><strong>Anti-gaspi se rembourse en quelques semaines.</strong></span></p><h3><span style="font-size: small;">Anti-Gaspi s&rsquo;installe sur tous vos robinets</span></h3><p><span style="font-size: small;"><strong>Anti-gaspi</strong> transforme votre robinet. Il suffit de d&eacute;visser l&rsquo;embout actuel de votre robinet et de visser &agrave; sa place l&rsquo;anti-gaspi. Avec un double filetage fourni (m&acirc;le ou femelle), anti-gaspi <strong>se pose sur tous les robinets standard.</strong> Son installation est rapide, <strong>pas besoin d&rsquo;outils.<br /></strong></span></p><h3><span style="font-size: small;">Comment utiliser l&rsquo;anti gaspi ?</span></h3><p class="corps1" align="justify"><span style="font-size: small;">Pour un meilleur confort d&rsquo;utilisation, anti-gaspi dispose de plusieurs fonctions r&eacute;glables :</span></p><p class="corps1" align="justify"><span style="font-size: small;">&bull; Fonction intermittente : bougez la tige blanche &agrave; volont&eacute; pour faire couler l&rsquo;eau &bull; Fonction continue : tournez d&rsquo;un 1/4 de tour en levant et <strong>l&rsquo;eau coule en continu</strong></span></p><p class="corps1" align="justify"><span style="font-size: small;"><img title="Mode d&rsquo;emploi de l&rsquo;anti-gaspi, &eacute;conomiseur d&rsquo;eau" src="http://www.bien-et-bio.com/UserFiles/Image/ecogam/antigaspimodeemploi.jpg" alt="Mode d&rsquo;emploi de l&rsquo;anti-gaspi, &eacute;conomiseur d&rsquo;eau" width="500" height="158" border="0" /></span></p><h3><span style="font-size: small;">Un syst&egrave;me &eacute;conomique et sain</span></h3><p><span style="font-size: small;">Anti-gaspi, gr&acirc;ce &agrave; son fonctionnement par pression, permet d&rsquo;<strong>am&eacute;liorer l&rsquo;hygi&egrave;ne &agrave; port&eacute;e des robinets.</strong> Il n&rsquo;y a <strong>plus de risque de contamination, </strong>car anti-gaspi &eacute;vite tout <strong>contact manuel avec le robinet. </strong>Une solution pratique pour les robinets utilis&eacute;s par toute la famille.</span></p><p>&nbsp;</p><h3><span style="font-size: small;">Des &eacute;conomies sans effort sur la facture</span></h3><p class="corps1" align="justify"><span style="font-size: small;">Une fois <strong>anti gaspi</strong> install&eacute;, vous commencez &agrave; r&eacute;aliser des &eacute;conomies. Une famille de 4 personnes peut <strong>&eacute;conomiser jusqu&rsquo;&agrave; 50 m&egrave;tres cube d&rsquo;eau/an</strong>. Cela repr&eacute;sente environ 150&euro;, si l&rsquo;on se base sur 1 litre &agrave; 3&euro;. Anti-gaspi se <strong>rembourse</strong> donc en <strong>quelques semaines.</strong></span></p><p class="corps1" align="justify"><span style="font-size: small;">Quelques donn&eacute;es indicatives sur les <strong>&eacute;conomies d&rsquo;eau</strong> procur&eacute;es par l&rsquo;anti-gaspi :</span></p><p class="corps1" align="justify"><span style="font-size: small;">&bull;<strong> Consommation d&rsquo;eau pour faire la vaisselle :</strong> Sans anti gaspi : 56 litres par jour Avec anti gaspi : 9 litres par jour <strong>Soit 84% d&rsquo;&eacute;conomie d&rsquo;eau</strong> &bull;<strong>Consommation d&rsquo;eau pour se brosser l</strong><strong>es dents :</strong> Sans anti gaspi : 12 litres par jour Avec anti gaspi : 0.8 litre par jour <strong>Soit 94% d&rsquo;&eacute;conomie d&rsquo;eau</strong> &bull;<strong>Consommation d&rsquo;eau pour se </strong><strong>laver mains :</strong> Sans anti gaspi : 8 litres par jour Avec anti gaspi : 1 litre par jour <strong>Soit 87% d&rsquo;&eacute;conomie d&rsquo;eau</strong></span></p><p><span style="font-size: small;">&bull; Pour un robinet &agrave; embout femelle (robinet type col de cygne), visser tel quel. &bull; Pour un robinet &agrave; embout m&acirc;le, &ocirc;ter le premier adaptateur.</span></p>|
|||||
|||||
Flexible de douche de 15 m renforcé - embout rotatif anti torsion - Garantie 5 ans  |19.50|500|ECSFV2|<p><span style="font-size: small;">Ce flexible en PVC vous assurera une longue dur&eacute;e d&#146;utilisation gr&acirc;ce un <strong>embout rotatif anti-torsion.</strong></span></p><p><span style="font-size: small;">S&#146;adapte &agrave; <strong>toutes les douchettes classiques et toutes les douchettes &eacute;conomies d&rsquo;eau</strong> que nous proposons</span></p>|
|||||
|||||
Réducteur Régulateur economie d&#146;eau douche 8 litres/min|7.50|100|ECOFLEX2B|<p>Limiteur regulateur de debit pour douche sous blister - 8 litres par minute - Raccord 1/2" - Interieur 1.2 - Exterieur avec clapet 2 voies - Se place indifferemment avant douchette ou avant flexible de douche</p>|Limiteur regulateur de debit pour douche sous blister - 8 litres par minute - Raccord 1/2" - Interieur 1.2 - Exterieur avec clapet 2 voies - Se place indifferemment avant douchette ou avant flexible d
|||||
|||||
Rallonge Anti calcaire Eco-Magnet pour lave-linge et lave-vaisselle|17.00|300|ECOM|<p><strong><span style="font-size: small;">EcoMagnet, par un proc&eacute;d&eacute; 100% physique et &eacute;cologique qui&nbsp;allonge la dur&eacute;e de vie de vos appareils de lavage.</span></strong></p><p><span style="font-size: small;">Se raccorde facilement par vissage sur l&rsquo;arriv&eacute;e d&rsquo;eau des lave linge, lave vaisselle (Raccord standard 20/27)</span></p><p><span style="font-size: small;">Cet "adaptateur magn&eacute;tique" se place sur le tuyau d&rsquo;arriv&eacute;e d&rsquo;eau, et gr&acirc;ce &agrave; sa puissance magn&eacute;tique d&eacute;compose la structure mol&eacute;culaire du calcaire pour le transformer en Aragonite, donc pas de d&eacute;p&ocirc;t min&eacute;ral sur vos tuyauteries, linge, vaisselle, etc...</span></p><p><span style="font-size: small;">Prot&egrave;ge contre la d&eacute;t&eacute;rioration et le vieillissement pr&eacute;matur&eacute; de vos appareils &eacute;lectrom&eacute;nagers. Nous vous proposons un nouveau produit &eacute;vitant l&rsquo;entartrage de vos appareils m&eacute;nagers et l&rsquo;utilisation de produits anticalcaire dans votre lave linge ou lave vaisselle, etc... EcoMagnet allonge la dur&eacute;e de vie de vos appareils de lavage, sans ajouter de produits chimiques, par un proc&eacute;d&eacute; 100% physique et &eacute;cologique. Cette "adaptateur magn&eacute;tique" se place sur le tuyau d&rsquo;arriv&eacute;e d&rsquo;eau, et gr&acirc;ce &agrave; sa puissance magn&eacute;tique d&eacute;compose la structure mol&eacute;culaire du calcaire pour le transformer en Aragonite, donc pas de d&eacute;p&ocirc;t min&eacute;ral sur vos tuyauteries, linge, vaisselle, etc... Pas de modification de la composition de l&rsquo;eau, cet appareil agit &eacute;galement, peu &agrave; peu, sur le tartre d&eacute;j&agrave; existant dans votre appareil. Principe physique de fonctionnement&nbsp;: Ce syst&egrave;me de traitement anti-calcaire professionnel directement adapt&eacute; &agrave; l&rsquo;usage domestique prot&egrave;ge des effets du calcaire en transformant celui-ci au contact du champ magn&eacute;tique en un cristal INNOFENSIF, l&rsquo; "Aragonite", qui s&rsquo;&eacute;limine simplement par l&rsquo;eau courante. La structure biologique de l&rsquo;eau ne se trouve pas modifi&eacute;e</span></p><p><span style="font-size: small;"><strong>Caract&eacute;ristiques</strong> </span></p><ul><li><span style="font-size: small;">Allonge la dur&eacute;e de vie des appareils de lavage</span></li><li><span style="font-size: small;">Temp&eacute;rature maxi d&rsquo;utilisation jusqu&rsquo;&agrave; 90&deg;C</span></li><li><span style="font-size: small;">Capacit&eacute; de traitement: 300 L &agrave; l&rsquo;heure</span></li><li><span style="font-size: small;">Puissance magn&eacute;tique: 16 000 - 18 000 Gauss</span></li><li><span style="font-size: small;">Produit Innovant &amp; 100% &eacute;cologique</span></li><li><span style="font-size: small;">Adaptateur magn&eacute;tique</span></li><li><span style="font-size: small;">Compatible&nbsp;avec les appareils m&eacute;nagers : lave linge, lave vaisselle etc.</span></li></ul><p>&nbsp;</p><p>&nbsp;</p>|Rallonge Anti calcaire Eco-Magnet pour lave-linge et lave-vaisselle
|||||
|||||
 Déboucheur canalisation haute pression Ecopulse |15.00|500|ECOP|<p><strong><span style="color: #008000;">ECOPULSE</span></strong></p><p>Optez pour un curetage efficace de vos canalisations sans produits chimiques gr&acirc;ce au <strong>D&eacute;boucheur Haute Pression EcoPulse</strong> !</p><p>Simple d&rsquo;utilisation, le <strong>D&eacute;boucheur Haute Pression EcoPulse</strong> s&rsquo;adapte &agrave; n&rsquo;importe quel <strong>robinet </strong>ou douche et s&rsquo;installe en une minute sur n&rsquo;importe quel point d&rsquo;<strong>eau</strong>. En effet, 3 embouts sont fournis pour parer &agrave; toute situation : <strong>robinet </strong>m&acirc;le, <strong>robinet </strong>femelle, douche.</p><p>Une fois viss&eacute; sur le <strong>robinet </strong>ou sur la douche, il vous suffit&nbsp; d&rsquo;introduire le flexible semi-rigide dans le siphon ou la canalisation&nbsp; jusqu&rsquo;&agrave; l&rsquo;endroit bouch&eacute;.</p><p>Ouvrez l&rsquo;<strong>eau </strong>(de pr&eacute;f&eacute;rence chaude) puis&nbsp; effectuez des mouvements circulaires jusqu&rsquo;&agrave; ce que le bouchon soit&nbsp; &eacute;vacu&eacute; gr&acirc;ce &agrave; la pression g&eacute;n&eacute;r&eacute;e par la buse tri-directionnelle et la&nbsp; finesse du flexible.</p><p>Solution alternative aux d&eacute;tergents et autres produits chimiques, le <strong>D&eacute;boucheur Haute Pression EcoPulse </strong>est un produit 100% &eacute;cocitoyen, vous garantissant &eacute;galement une &eacute;conomie d&rsquo;<strong>eau </strong>lors de son utilisation.</p><p>Le flexible mesure 1.50 m&egrave;tres. Equip&eacute; d&rsquo;une buse tri-directionnelle en bronze,&nbsp; r&eacute;sistante aux hautes pressions.</p><p><span style="color: #008000;"><strong>&nbsp;CARACT2RISTIQUES :</strong></span></p><p>D&eacute;boucheur Haute Pression EcoPulse</p><p>Fourni avec diff&eacute;rents adaptateurs pour robinet m&acirc;le, robinet femelle, robinet de baignoire, embout de douche.</p><p><strong> Mat&eacute;riaux :</strong> Flexible en nylon et buse en bronze</p><p><strong>Dimensions :</strong> 1.5 m&egrave;tres</p><p><strong>Fabrication :</strong> Hors UE</p><p>&nbsp;</p><p><span style="color: #008000;"><strong>LES + PRODUITS</strong></span></p><p>. Produit eco-citoyen</p><p>. Sans utilisation de produits chimiques</p><p>. Installation rapide et facile</p>| Ecopusle Deboucheur haute pression d’évier, de lavabo, de douche et de baignoire. 
|||||
|||||
